,d_mean,d_std,d_max,d_min,d_peaks_num,d_peaks_mean,d_peaks_idx_mean,g_mean,g_std,g_max,g_min,g_argmax,g_peaks_num,g_peaks_mean,g_clpeak_idx,g_peaks_idx_mean,ud_mean,ud_std,ud_max,ud_min,ud_delta,ud_peaks_num,ud_peaks_mean,ug_mean,ug_std,ug_max,ug_min,ug_peaks_num,ug_peaks_mean,md_mean,md_std,md_max,md_min,md_peaks_num,md_peaks_mean,mg_mean,mg_std,mg_max,mg_min,mg_peaks_num,mg_peaks_mean,bd_mean,bd_std,bd_max,bd_min,bd_peaks_num,bd_peaks_mean,bg_mean,bg_std,bg_max,bg_min,bg_peaks_num,bg_peaks_mean,top_labels,mid_labels,bot_labels
349,1.7851,0.574,3.13,1.101,1,1.903,125.0,-0.0056,0.0062,0.0145,-0.0335,32,14,0.0126,325,113.7857,2.48,0.3734,3.13,1.943,1.187,1,2.914,-0.0099,0.0074,0.007,-0.0335,14,0.0133,1.6443,0.1817,1.953,1.385,3,1.7733,-0.0046,0.0052,0.0145,-0.0205,6,0.0084,1.2311,0.0807,1.382,1.101,0,0.0,-0.0023,0.0013,0.003,-0.008,2,0.0055,1,1,1
350,1.7714,0.5588,2.895,1.092,0,0.0,0.0,-0.005,0.0056,0.0085,-0.0465,32,9,0.0192,65,64.6667,2.4558,0.331,2.895,1.956,0.939,1,2.701,-0.0078,0.0082,0.0085,-0.0465,9,0.0192,1.6377,0.1758,1.95,1.377,4,1.6715,-0.0048,0.0034,0.0075,-0.013,2,0.0103,1.2207,0.0816,1.373,1.092,0,0.0,-0.0024,0.0009,0.0005,-0.005,0,0.0,1,1,1
351,1.7819,0.5753,2.912,1.084,0,0.0,0.0,-0.0051,0.0055,0.008,-0.0365,33,6,0.0217,114,66.0,2.4852,0.3423,2.912,1.952,0.96,1,2.703,-0.008,0.0079,0.008,-0.0365,8,0.0188,1.6464,0.183,1.948,1.374,3,1.6987,-0.0048,0.0036,0.005,-0.013,1,0.011,1.214,0.0825,1.37,1.084,0,0.0,-0.0024,0.0009,0.0005,-0.0055,0,0.0,1,1,1
352,1.7755,0.5373,2.698,1.087,0,0.0,0.0,-0.0045,0.004,0.004,-0.024,83,4,0.0144,83,82.0,2.435,0.2528,2.698,1.998,0.7,0,0.0,-0.0058,0.0054,0.0015,-0.024,3,0.0172,1.6747,0.1945,2.003,1.386,1,1.831,-0.0051,0.0035,0.004,-0.016,2,0.0103,1.2167,0.0842,1.382,1.087,0,0.0,-0.0025,0.001,0.0,-0.0075,0,0.0,1,1,1
353,1.8028,0.5351,2.658,1.096,0,0.0,0.0,-0.0043,0.0042,0.004,-0.0235,195,8,0.0094,195,137.0,2.457,0.2183,2.658,2.033,0.625,0,0.0,-0.0052,0.0056,0.0035,-0.0195,4,0.0094,1.7218,0.201,2.029,1.4,1,1.99,-0.0053,0.004,0.004,-0.0235,8,0.008,1.2296,0.0876,1.396,1.096,0,0.0,-0.0025,0.0011,0.0005,-0.0065,0,0.0,1,1,1
354,1.817,0.527,2.628,1.102,0,0.0,0.0,-0.0042,0.0039,0.0045,-0.0202,70,4,0.0147,102,81.5,2.4619,0.1931,2.628,2.075,0.553,0,0.0,-0.0046,0.0056,0.0045,-0.0202,6,0.013,1.7447,0.1957,2.067,1.425,0,0.0,-0.0054,0.0031,0.0025,-0.015,1,0.015,1.2445,0.0924,1.422,1.102,0,0.0,-0.0027,0.0011,-0.0005,-0.0065,0,0.0,1,1,1
355,1.8092,0.5288,2.642,1.105,0,0.0,0.0,-0.0043,0.0039,0.0035,-0.018,69,2,0.008,166,118.5,2.4582,0.2115,2.642,2.072,0.57,0,0.0,-0.0048,0.0054,0.0,-0.018,4,0.0115,1.7236,0.1989,2.068,1.419,2,1.936,-0.0054,0.0034,0.0035,-0.0165,2,0.0125,1.2459,0.0941,1.415,1.105,0,0.0,-0.0026,0.0011,0.0,-0.0075,0,0.0,1,1,1
356,1.7928,0.5225,2.625,1.099,0,0.0,0.0,-0.0042,0.0039,0.0065,-0.021,62,7,0.0109,175,120.7143,2.4379,0.2144,2.625,2.038,0.587,0,0.0,-0.0049,0.0056,0.0,-0.021,3,0.013,1.7029,0.1807,2.035,1.406,1,1.873,-0.0053,0.0029,0.0065,-0.0145,6,0.0101,1.2377,0.0902,1.404,1.099,0,0.0,-0.0026,0.001,0.0005,-0.0075,0,0.0,1,1,1
357,1.7946,0.5326,2.659,1.097,0,0.0,0.0,-0.0043,0.0042,0.002,-0.0235,57,7,0.0141,78,69.7143,2.4479,0.2451,2.659,2.018,0.641,0,0.0,-0.0054,0.0066,0.0,-0.0235,9,0.0136,1.7011,0.1816,2.011,1.42,0,0.0,-0.005,0.0023,0.0015,-0.0135,2,0.0098,1.2346,0.0941,1.419,1.097,1,1.132,-0.0027,0.0013,0.002,-0.006,0,0.0,1,1,1
358,1.7876,0.524,2.699,1.085,0,0.0,0.0,-0.0042,0.0051,0.0325,-0.0371,7,4,0.0274,63,18.75,2.434,0.216,2.699,2.022,0.677,1,2.699,-0.005,0.0083,0.0325,-0.0371,7,0.02,1.6974,0.1794,2.011,1.412,0,0.0,-0.005,0.002,0.0,-0.0105,0,0.0,1.2315,0.0988,1.41,1.085,1,1.085,-0.0027,0.0012,0.001,-0.0065,0,0.0,1,1,1
359,1.8119,0.5585,2.846,1.073,1,1.816,159.0,-0.0047,0.0069,0.0355,-0.0615,11,6,0.0277,106,65.0,2.5038,0.2515,2.846,1.994,0.852,1,2.846,-0.0064,0.0113,0.0355,-0.0615,7,0.0266,1.7036,0.1785,1.995,1.409,2,1.8235,-0.0049,0.0032,0.006,-0.013,0,0.0,1.2282,0.0967,1.405,1.073,0,0.0,-0.0028,0.0008,-0.001,-0.005,0,0.0,1,1,1
360,1.8371,0.6115,3.274,1.107,0,0.0,0.0,-0.006,0.009,0.006,-0.0971,33,10,0.0323,184,71.2,2.5897,0.3602,3.274,1.993,1.281,0,0.0,-0.0107,0.0139,0.0025,-0.0971,11,0.0304,1.6902,0.171,1.984,1.41,2,1.779,-0.0048,0.0028,0.004,-0.013,2,0.0075,1.2313,0.0886,1.405,1.107,1,1.107,-0.0023,0.0018,0.006,-0.0055,0,0.0,1,1,1
361,1.8513,0.601,3.175,1.096,0,0.0,0.0,-0.0058,0.0074,0.0455,-0.0605,5,9,0.0219,42,23.4444,2.5958,0.3201,3.175,2.018,1.157,0,0.0,-0.0098,0.0112,0.0455,-0.0605,12,0.0195,1.7138,0.176,2.009,1.429,2,1.9695,-0.0049,0.0036,0.006,-0.0185,0,0.0,1.2442,0.0928,1.422,1.096,0,0.0,-0.0028,0.0009,-0.001,-0.0055,0,0.0,1,1,1
362,1.8783,0.6197,3.173,1.108,1,2.846,32.0,-0.0057,0.007,0.0135,-0.0385,58,13,0.0133,153,64.2308,2.6511,0.324,3.173,2.083,1.09,6,2.5873,-0.009,0.0108,0.0135,-0.0385,12,0.0152,1.7291,0.1715,2.072,1.464,0,0.0,-0.0051,0.0034,0.0,-0.0195,5,0.0089,1.2546,0.0963,1.461,1.108,0,0.0,-0.003,0.0014,-0.001,-0.008,0,0.0,1,1,1
363,1.8708,0.6064,3.257,1.112,0,0.0,0.0,-0.0058,0.0064,0.03,-0.031,10,7,0.0126,136,73.0,2.6182,0.3346,3.257,2.0685,1.1885,3,2.57,-0.0094,0.0094,0.03,-0.031,9,0.0171,1.7357,0.1726,2.0652,1.464,0,0.0,-0.005,0.0033,0.002,-0.018,3,0.0088,1.2586,0.0994,1.461,1.112,0,0.0,-0.0029,0.0012,-0.001,-0.008,0,0.0,1,1,1
364,1.8766,0.6094,3.262,1.121,1,2.155,107.0,-0.0058,0.0067,0.029,-0.035,87,7,0.0119,87,48.4286,2.6242,0.3458,3.262,2.12,1.142,5,2.4922,-0.009,0.0102,0.029,-0.035,9,0.0123,1.7392,0.1839,2.11,1.457,0,0.0,-0.0055,0.0031,0.001,-0.0145,1,0.0065,1.2663,0.1012,1.451,1.121,0,0.0,-0.0028,0.0013,-0.0005,-0.0065,0,0.0,1,1,1
365,1.8606,0.5936,3.242,1.119,0,0.0,0.0,-0.0057,0.006,0.038,-0.0345,0,8,0.0185,95,57.25,2.588,0.336,3.242,2.094,1.148,1,2.362,-0.0091,0.0086,0.038,-0.0345,9,0.017,1.7307,0.1784,2.086,1.453,0,0.0,-0.0053,0.0035,0.001,-0.014,2,0.0065,1.2631,0.0961,1.451,1.119,0,0.0,-0.0028,0.0016,0.0005,-0.0065,0,0.0,1,1,1
366,1.8639,0.5974,3.005,1.093,1,2.947,8.0,-0.0052,0.0058,0.0265,-0.029,0,17,0.0133,101,50.4118,2.613,0.2862,3.005,2.064,0.941,4,2.7102,-0.0076,0.0088,0.0265,-0.029,22,0.0126,1.7184,0.1769,2.06,1.452,1,1.757,-0.0051,0.0032,0.003,-0.0165,0,0.0,1.2602,0.1041,1.447,1.093,0,0.0,-0.003,0.0013,-0.0005,-0.007,0,0.0,1,1,1
367,1.9059,0.6301,3.176,1.118,2,3.081,16.5,-0.0056,0.0079,0.0385,-0.049,0,14,0.0157,91,40.2143,2.6977,0.3073,3.176,2.152,1.024,2,3.081,-0.0083,0.0124,0.0385,-0.049,19,0.0158,1.7437,0.1901,2.147,1.451,0,0.0,-0.0058,0.004,0.0,-0.0185,2,0.0107,1.2762,0.104,1.451,1.118,0,0.0,-0.0028,0.0014,0.0005,-0.0085,0,0.0,1,1,1
368,1.9006,0.6301,3.258,1.129,0,0.0,0.0,-0.0059,0.0062,0.0245,-0.0365,24,18,0.0186,129,56.7778,2.6819,0.3563,3.258,2.123,1.135,2,3.1355,-0.0094,0.0089,0.0245,-0.0365,20,0.0171,1.7384,0.1845,2.122,1.452,0,0.0,-0.0056,0.0034,0.0005,-0.022,1,0.022,1.2815,0.0996,1.447,1.129,0,0.0,-0.0026,0.0013,0.002,-0.0075,0,0.0,1,1,1
369,1.9552,0.6869,3.471,1.133,0,0.0,0.0,-0.0061,0.0084,0.0505,-0.055,55,15,0.0168,88,46.0667,2.7868,0.4572,3.471,2.151,1.32,1,3.471,-0.01,0.0134,0.0505,-0.055,18,0.0147,1.7851,0.1964,2.143,1.495,0,0.0,-0.0055,0.0028,0.002,-0.0135,1,0.0135,1.2937,0.0993,1.488,1.133,1,1.243,-0.003,0.0014,0.0005,-0.007,0,0.0,1,1,1
370,1.9488,0.711,3.554,1.137,0,0.0,0.0,-0.0062,0.0088,0.032,-0.0615,56,15,0.0137,92,69.0667,2.8045,0.5136,3.554,2.095,1.459,1,3.554,-0.0106,0.0139,0.032,-0.0615,17,0.0127,1.755,0.186,2.089,1.482,0,0.0,-0.0051,0.0025,0.0005,-0.0125,2,0.0033,1.2868,0.1001,1.479,1.137,1,1.183,-0.0029,0.0013,0.0005,-0.006,0,0.0,1,1,1
371,1.9144,0.6939,3.571,1.124,0,0.0,0.0,-0.0066,0.0074,0.0175,-0.052,54,9,0.0174,88,51.2222,2.7544,0.496,3.571,2.068,1.503,1,3.571,-0.012,0.0105,0.0175,-0.052,14,0.0168,1.7175,0.1772,2.056,1.454,0,0.0,-0.0051,0.0025,0.0005,-0.013,0,0.0,1.2713,0.0961,1.454,1.124,0,0.0,-0.0028,0.0018,0.002,-0.01,1,0.0015,1,1,1
372,1.8369,0.6199,3.368,1.123,0,0.0,0.0,-0.0061,0.0064,0.013,-0.041,15,13,0.0195,136,51.6154,2.587,0.4366,3.368,1.992,1.376,1,3.368,-0.0112,0.0084,0.013,-0.041,14,0.0178,1.6664,0.1633,1.972,1.417,0,0.0,-0.0047,0.0029,0.0,-0.0165,3,0.0108,1.2573,0.0887,1.416,1.123,2,1.3645,-0.0024,0.0015,0.002,-0.007,0,0.0,1,1,1
373,1.779,0.5621,3.197,1.111,0,0.0,0.0,-0.0057,0.0058,0.017,-0.0355,17,7,0.0194,135,46.4286,2.4632,0.371,3.197,1.952,1.245,0,0.0,-0.0102,0.0077,0.017,-0.0355,6,0.0201,1.633,0.1561,1.94,1.388,0,0.0,-0.0047,0.0027,0.0,-0.0155,2,0.0138,1.2408,0.0826,1.384,1.111,0,0.0,-0.0023,0.0011,0.001,-0.0055,0,0.0,1,1,1
374,1.7499,0.5324,2.937,1.112,0,0.0,0.0,-0.0046,0.0059,0.022,-0.0345,38,2,0.011,19,20.0,2.401,0.3328,2.937,1.924,1.013,2,2.8295,-0.0071,0.0092,0.022,-0.0345,7,0.0139,1.6161,0.1528,1.917,1.387,0,0.0,-0.0045,0.0025,-0.0005,-0.0135,0,0.0,1.2326,0.0821,1.382,1.112,0,0.0,-0.0023,0.0011,-0.0005,-0.0055,0,0.0,1,1,1
375,1.7127,0.5101,2.932,1.054,0,0.0,0.0,-0.0052,0.0041,0.008,-0.022,33,5,0.0082,28,23.0,2.3315,0.3275,2.932,1.881,1.051,0,0.0,-0.0087,0.0051,0.008,-0.022,9,0.0103,1.5902,0.1461,1.874,1.379,0,0.0,-0.0042,0.002,0.001,-0.0105,1,0.0035,1.2165,0.0885,1.374,1.054,0,0.0,-0.0027,0.0012,-0.0005,-0.007,0,0.0,1,1,1
376,1.7019,0.501,2.93,1.016,0,0.0,0.0,-0.0053,0.0048,0.014,-0.0285,4,10,0.012,348,124.7,2.3084,0.3189,2.93,1.86,1.07,2,2.752,-0.009,0.0057,0.008,-0.0285,9,0.0143,1.5866,0.1403,1.855,1.377,0,0.0,-0.004,0.0018,-0.0005,-0.009,0,0.0,1.2108,0.0969,1.373,1.016,0,0.0,-0.0028,0.0033,0.014,-0.0225,4,0.0051,1,1,1
377,1.7519,0.5444,3.138,1.1,0,0.0,0.0,-0.0057,0.0051,0.001,-0.037,7,4,0.0177,43,19.5,2.4096,0.3755,3.138,1.888,1.25,0,0.0,-0.0105,0.0062,0.001,-0.037,7,0.016,1.6127,0.1438,1.879,1.379,0,0.0,-0.0042,0.0014,-0.001,-0.008,1,0.0035,1.2333,0.0812,1.376,1.1,0,0.0,-0.0023,0.0008,0.0,-0.0045,0,0.0,1,1,1
378,1.7956,0.5532,3.038,1.109,0,0.0,0.0,-0.0051,0.0054,0.0315,-0.0275,5,9,0.0153,121,39.4444,2.4719,0.3367,3.038,1.988,1.05,1,3.038,-0.008,0.008,0.0315,-0.0275,12,0.0143,1.662,0.1661,1.989,1.421,0,0.0,-0.0047,0.0024,-0.0005,-0.0155,0,0.0,1.2531,0.0865,1.417,1.109,0,0.0,-0.0026,0.001,0.0,-0.0055,0,0.0,1,1,1
379,1.7599,0.5358,3.0,1.106,0,0.0,0.0,-0.0053,0.005,0.005,-0.0285,125,2,0.0152,125,70.0,2.4143,0.3394,3.0,1.946,1.054,1,2.847,-0.0089,0.0061,0.005,-0.0255,4,0.0117,1.6251,0.1485,1.935,1.4,0,0.0,-0.0045,0.004,0.001,-0.0285,3,0.0128,1.2403,0.0878,1.396,1.106,0,0.0,-0.0024,0.0011,0.001,-0.005,0,0.0,1,1,1
380,1.7505,0.5225,2.93,1.101,0,0.0,0.0,-0.0049,0.0048,0.034,-0.0315,0,2,0.0193,37,36.0,2.3885,0.3161,2.93,1.925,1.005,1,2.93,-0.008,0.0065,0.034,-0.0315,6,0.0125,1.6282,0.1546,1.921,1.399,1,1.825,-0.0044,0.003,0.0035,-0.018,0,0.0,1.2347,0.0859,1.397,1.101,0,0.0,-0.0025,0.001,0.0,-0.006,0,0.0,1,1,1
381,1.7317,0.5077,2.898,1.113,0,0.0,0.0,-0.0048,0.0042,0.016,-0.0215,13,8,0.0122,136,67.375,2.3555,0.3042,2.898,1.898,1.0,1,2.898,-0.008,0.0053,0.016,-0.0215,7,0.0119,1.6065,0.1431,1.895,1.387,1,1.675,-0.0043,0.0025,0.0025,-0.014,1,0.014,1.2331,0.0829,1.385,1.113,1,1.113,-0.0022,0.0012,0.004,-0.0045,0,0.0,1,1,1
382,1.725,0.5059,2.87,1.103,0,0.0,0.0,-0.0048,0.0044,0.0185,-0.025,15,6,0.014,19,22.6667,2.3465,0.3054,2.87,1.895,0.975,1,2.87,-0.0078,0.006,0.0185,-0.025,7,0.0135,1.5996,0.1405,1.887,1.382,0,0.0,-0.0043,0.0024,0.0005,-0.014,0,0.0,1.2287,0.082,1.378,1.103,0,0.0,-0.0023,0.0008,0.0,-0.004,0,0.0,1,1,1
383,1.7223,0.5061,2.903,1.106,0,0.0,0.0,-0.005,0.0043,0.001,-0.0325,2,2,0.017,41,62.0,2.3423,0.3079,2.903,1.888,1.015,0,0.0,-0.0085,0.0056,0.0005,-0.0325,5,0.0122,1.5979,0.1474,1.884,1.367,0,0.0,-0.0043,0.0018,0.001,-0.011,1,0.009,1.2268,0.0809,1.364,1.106,0,0.0,-0.0022,0.0009,0.0005,-0.004,0,0.0,1,1,1
384,1.7404,0.5298,2.927,1.09,0,0.0,0.0,-0.005,0.005,0.025,-0.0265,24,4,0.012,32,22.75,2.3873,0.335,2.927,1.89,1.037,1,2.927,-0.0082,0.0073,0.025,-0.0265,6,0.0106,1.6086,0.149,1.887,1.362,0,0.0,-0.0044,0.0015,-0.001,-0.0095,0,0.0,1.2254,0.0798,1.359,1.09,0,0.0,-0.0023,0.0008,-0.0005,-0.0045,0,0.0,1,1,1
385,1.7772,0.546,3.003,1.122,0,0.0,0.0,-0.005,0.0051,0.027,-0.04,9,6,0.0158,50,55.3333,2.4493,0.3317,3.003,1.933,1.07,1,3.003,-0.0083,0.0074,0.027,-0.04,9,0.0152,1.6386,0.1503,1.923,1.415,0,0.0,-0.0043,0.0016,-0.0005,-0.009,0,0.0,1.2437,0.0783,1.41,1.122,0,0.0,-0.0024,0.0011,-0.0005,-0.0065,0,0.0,1,1,1
386,1.8042,0.5616,3.076,1.118,0,0.0,0.0,-0.0054,0.0049,0.0095,-0.042,3,5,0.0128,3,66.0,2.497,0.3296,3.076,1.983,1.093,1,2.938,-0.0091,0.0065,0.0095,-0.042,6,0.0129,1.6643,0.157,1.979,1.431,0,0.0,-0.0046,0.0022,0.001,-0.0105,1,0.0015,1.2514,0.0879,1.428,1.118,0,0.0,-0.0026,0.0013,-0.001,-0.0075,0,0.0,1,1,1
387,1.8696,0.6156,3.461,1.136,0,0.0,0.0,-0.0065,0.0061,-0.0005,-0.0585,7,8,0.0192,69,37.125,2.6274,0.3772,3.461,2.047,1.414,0,0.0,-0.0119,0.0078,-0.0005,-0.0585,8,0.0192,1.7076,0.1736,2.035,1.445,0,0.0,-0.005,0.002,-0.001,-0.01,0,0.0,1.2737,0.0955,1.443,1.136,0,0.0,-0.0026,0.0014,-0.0005,-0.008,0,0.0,1,1,1
388,1.9118,0.6476,3.492,1.132,0,0.0,0.0,-0.0065,0.0065,0.0035,-0.053,2,12,0.0152,74,45.6667,2.7087,0.3987,3.492,2.137,1.355,1,2.164,-0.0113,0.0087,0.0035,-0.053,16,0.0136,1.7413,0.1803,2.131,1.472,0,0.0,-0.0055,0.0035,0.001,-0.019,1,0.019,1.2853,0.1008,1.469,1.132,0,0.0,-0.0028,0.0015,-0.0005,-0.0105,1,0.0105,1,1,1
389,1.9243,0.6582,3.353,1.121,0,0.0,0.0,-0.0055,0.0112,0.1155,-0.0855,3,9,0.0311,47,48.8889,2.7389,0.3883,3.353,2.123,1.23,3,3.2713,-0.008,0.0187,0.1155,-0.0855,11,0.0264,1.7499,0.1876,2.119,1.474,1,1.892,-0.0054,0.0033,0.005,-0.0145,0,0.0,1.284,0.0989,1.475,1.121,0,0.0,-0.003,0.0011,-0.0015,-0.01,1,0.01,1,1,1
390,1.8941,0.6174,3.041,1.122,0,0.0,0.0,-0.005,0.0058,0.0295,-0.028,5,13,0.0144,96,50.0769,2.6646,0.3189,3.041,2.08,0.961,4,3.012,-0.0071,0.0092,0.0295,-0.028,17,0.0155,1.7405,0.1879,2.076,1.458,0,0.0,-0.0052,0.0028,-0.0005,-0.02,1,0.0035,1.2772,0.0942,1.453,1.122,0,0.0,-0.0028,0.0009,-0.001,-0.005,0,0.0,9,1,1
391,1.8868,0.5976,3.021,1.14,0,0.0,0.0,-0.0044,0.0062,0.023,-0.027,107,9,0.0119,43,33.3333,2.6351,0.2813,3.021,2.08,0.941,1,3.021,-0.0054,0.0102,0.023,-0.027,11,0.0133,1.746,0.1834,2.076,1.464,0,0.0,-0.0051,0.0019,-0.001,-0.0105,1,0.009,1.2794,0.1,1.46,1.14,1,1.145,-0.0027,0.0013,0.001,-0.0065,0,0.0,9,1,1
392,1.8954,0.6122,3.066,1.131,1,3.066,24.0,-0.0051,0.0057,0.017,-0.0435,31,7,0.0166,31,27.5714,2.6606,0.3052,3.066,2.11,0.956,2,2.998,-0.0071,0.0091,0.017,-0.0435,9,0.016,1.747,0.1819,2.098,1.464,0,0.0,-0.0053,0.002,-0.0015,-0.014,0,0.0,1.2786,0.1003,1.461,1.131,0,0.0,-0.0028,0.0009,-0.001,-0.005,0,0.0,9,1,1
393,1.9065,0.5945,2.93,1.136,2,2.8865,27.5,-0.0047,0.0054,0.0205,-0.0245,17,15,0.0117,91,59.3333,2.6534,0.2617,2.93,2.137,0.793,3,2.9007,-0.0059,0.0087,0.0205,-0.0245,20,0.0124,1.7699,0.1781,2.133,1.493,0,0.0,-0.0054,0.0024,0.0,-0.015,0,0.0,1.2961,0.1041,1.49,1.136,0,0.0,-0.003,0.0008,-0.001,-0.005,0,0.0,9,1,1
394,1.8975,0.5705,2.912,1.137,2,2.8285,34.0,-0.004,0.0062,0.024,-0.02,29,10,0.012,91,47.4,2.6103,0.232,2.912,2.155,0.757,3,2.8563,-0.0036,0.0103,0.024,-0.02,15,0.0109,1.781,0.1861,2.15,1.501,0,0.0,-0.0054,0.0022,-0.0015,-0.013,0,0.0,1.3012,0.1041,1.497,1.137,0,0.0,-0.003,0.0009,-0.001,-0.005,0,0.0,9,1,1
395,1.9064,0.5815,2.947,1.147,0,0.0,0.0,-0.0043,0.0058,0.0205,-0.0315,40,6,0.0182,40,24.1667,2.6352,0.2372,2.947,2.16,0.787,2,2.9155,-0.0046,0.0096,0.0205,-0.0315,8,0.0138,1.7819,0.189,2.149,1.497,0,0.0,-0.0055,0.002,-0.002,-0.0115,1,0.0045,1.3022,0.103,1.496,1.147,0,0.0,-0.0029,0.0011,0.0,-0.006,0,0.0,9,1,1
396,1.891,0.5631,2.954,1.146,2,2.7935,21.5,-0.0041,0.007,0.028,-0.0455,42,9,0.0168,145,78.4444,2.596,0.2167,2.954,2.136,0.818,2,2.7935,-0.0039,0.0115,0.028,-0.0455,9,0.0156,1.7772,0.185,2.126,1.497,1,2.066,-0.0053,0.0031,0.0065,-0.0185,2,0.0175,1.2997,0.1034,1.494,1.146,0,0.0,-0.0029,0.001,-0.001,-0.006,0,0.0,9,1,1
397,1.8772,0.5441,2.914,1.145,2,2.752,25.0,-0.0041,0.0081,0.048,-0.0465,28,12,0.0171,73,38.25,2.557,0.1997,2.914,2.108,0.806,5,2.6898,-0.0043,0.0137,0.048,-0.0465,16,0.0162,1.7748,0.1791,2.093,1.496,1,2.034,-0.0051,0.0031,0.009,-0.0145,3,0.009,1.2998,0.1004,1.491,1.145,0,0.0,-0.0029,0.001,-0.001,-0.0055,0,0.0,9,1,1
398,1.889,0.5623,2.901,1.154,5,2.7946,30.2,-0.0044,0.0074,0.029,-0.0435,44,11,0.0191,96,64.6364,2.5944,0.2215,2.901,2.137,0.764,6,2.7863,-0.0051,0.0119,0.029,-0.0435,11,0.0182,1.7717,0.1792,2.131,1.505,2,1.9825,-0.0053,0.0041,0.0155,-0.021,2,0.011,1.301,0.1008,1.499,1.154,0,0.0,-0.0029,0.0012,0.0,-0.007,0,0.0,9,1,1
399,1.8839,0.5654,2.865,1.143,1,2.812,32.0,-0.0044,0.0058,0.0175,-0.04,43,15,0.013,134,58.0,2.5915,0.2334,2.865,2.129,0.736,4,2.8158,-0.0051,0.0093,0.0175,-0.04,17,0.0104,1.7652,0.1805,2.128,1.489,1,1.977,-0.0053,0.0031,0.0035,-0.0205,2,0.012,1.295,0.1013,1.487,1.143,0,0.0,-0.0029,0.001,-0.0005,-0.006,0,0.0,9,1,1
400,1.8725,0.553,2.895,1.147,0,0.0,0.0,-0.004,0.0068,0.035,-0.044,44,7,0.0136,136,75.1429,2.5639,0.2212,2.895,2.115,0.78,3,2.7117,-0.0038,0.0109,0.035,-0.044,11,0.0105,1.76,0.1806,2.123,1.484,0,0.0,-0.0053,0.0038,-0.0005,-0.03,2,0.0205,1.2935,0.0998,1.482,1.147,0,0.0,-0.0028,0.0009,-0.001,-0.0055,0,0.0,9,1,1
401,1.8868,0.562,2.964,1.142,0,0.0,0.0,-0.004,0.007,0.0385,-0.0235,29,8,0.0141,142,54.875,2.5885,0.2149,2.964,2.211,0.753,3,2.709,-0.0031,0.0113,0.0385,-0.021,7,0.0127,1.7749,0.1954,2.194,1.486,0,0.0,-0.006,0.0037,0.0005,-0.0235,1,0.0235,1.2969,0.1024,1.484,1.142,0,0.0,-0.0029,0.0008,-0.001,-0.0045,0,0.0,9,1,1
402,1.9156,0.575,2.974,1.148,3,2.7807,34.0,-0.0044,0.0073,0.031,-0.036,34,13,0.0138,144,73.7692,2.6366,0.1894,2.974,2.259,0.715,5,2.759,-0.0039,0.0117,0.031,-0.036,16,0.0139,1.8042,0.2023,2.247,1.504,1,1.983,-0.0063,0.0042,0.0065,-0.02,6,0.0119,1.3059,0.1053,1.502,1.148,0,0.0,-0.003,0.001,-0.0005,-0.0065,0,0.0,9,1,1
403,1.922,0.5913,2.986,1.139,0,0.0,0.0,-0.0047,0.0068,0.0235,-0.0425,31,12,0.0152,126,76.6667,2.6609,0.2351,2.986,2.199,0.787,4,2.872,-0.0052,0.0109,0.0235,-0.0425,11,0.0148,1.8008,0.2012,2.195,1.497,0,0.0,-0.0058,0.0041,0.007,-0.019,4,0.0129,1.3042,0.104,1.494,1.139,0,0.0,-0.003,0.0009,-0.0015,-0.007,0,0.0,9,1,1
404,1.9184,0.5846,3.001,1.139,1,2.713,26.0,-0.0047,0.0071,0.0295,-0.044,51,10,0.0184,114,65.9,2.6466,0.2262,3.001,2.18,0.821,4,2.8275,-0.0054,0.0115,0.0295,-0.044,12,0.0161,1.8054,0.205,2.175,1.498,1,1.842,-0.0057,0.0039,0.0045,-0.0215,1,0.0045,1.3033,0.1039,1.494,1.139,0,0.0,-0.003,0.001,-0.001,-0.007,0,0.0,9,1,1
405,1.9002,0.5761,2.992,1.136,1,2.702,28.0,-0.0045,0.0073,0.037,-0.0325,33,9,0.0121,52,53.8889,2.6195,0.2279,2.992,2.154,0.838,4,2.7838,-0.0051,0.012,0.037,-0.0325,15,0.0111,1.7843,0.196,2.141,1.488,0,0.0,-0.0055,0.0034,0.004,-0.016,0,0.0,1.2968,0.1021,1.486,1.136,0,0.0,-0.0029,0.001,-0.001,-0.007,0,0.0,9,1,1
406,1.8913,0.5695,3.011,1.14,1,3.011,40.0,-0.0039,0.0093,0.084,-0.0375,28,7,0.0283,145,74.8571,2.6009,0.2334,3.011,2.146,0.865,2,2.8755,-0.0033,0.0157,0.084,-0.0375,8,0.0237,1.7779,0.1904,2.141,1.49,0,0.0,-0.0055,0.0031,0.0005,-0.021,2,0.0158,1.2951,0.1017,1.486,1.14,0,0.0,-0.0029,0.001,-0.001,-0.007,0,0.0,9,1,1
407,1.9205,0.6271,3.114,1.138,1,2.895,27.0,-0.0055,0.0075,0.017,-0.0825,25,14,0.0165,166,56.0714,2.7048,0.3151,3.114,2.14,0.974,4,3.0307,-0.0081,0.0121,0.017,-0.0825,17,0.015,1.7656,0.1868,2.127,1.481,0,0.0,-0.0055,0.0028,-0.0005,-0.018,2,0.0168,1.291,0.1004,1.476,1.138,0,0.0,-0.0028,0.0009,-0.001,-0.0065,0,0.0,9,1,1
